solver,problem,factor,default,tested,tested_scores,best,best_score,baseline_score
ASTROMORF,ROSENBROCK-1,crn_across_solns,False,"[True, False]","[2.382970249612466, 1.17790325964197]",False,1.17790325964197,0.892655485330258
ASTROMORF,ROSENBROCK-1,mu,1000.0,"[500.0, 1000.0, 2000.0]","[1.17790325964197, 1.17790325964197, 1.17790325964197]",500.0,1.17790325964197,0.892655485330258
ASTROMORF,ROSENBROCK-1,eta_1,0.1,"[0.05, 0.1, 0.2]","[0.892655485330258, 0.892655485330258, 0.892655485330258]",0.05,0.892655485330258,0.892655485330258
ASTROMORF,ROSENBROCK-1,eta_2,0.8,"[0.4, 0.8, 1.6]","[0.892655485330258, 0.892655485330258, 31.741011338415426]",0.4,0.892655485330258,0.892655485330258
ASTROMORF,ROSENBROCK-1,gamma_1,2.5,"[1.25, 2.5, 5.0]","[33.97582364732513, 0.892655485330258, 14.797948438639613]",2.5,0.892655485330258,0.892655485330258
ASTROMORF,ROSENBROCK-1,gamma_2,1.2,"[0.6, 1.2, 2.4]","[inf, 0.892655485330258, 0.892655485330258]",1.2,0.892655485330258,0.892655485330258
ASTROMORF,ROSENBROCK-1,gamma_3,0.5,"[0.25, 0.5, 1.0]","[2.36599532907032, 0.892655485330258, inf]",0.5,0.892655485330258,0.892655485330258
ASTROMORF,ROSENBROCK-1,lambda_min,5,"[2, 5, 10]","[inf, 0.892655485330258, 2.92896621404326]",5,0.892655485330258,0.892655485330258
ASTROMORF,ROSENBROCK-1,subproblem_regularisation,0.15,"[0.075, 0.15, 0.3]","[0.906258432934773, 0.892655485330258, 1.303407146468707]",0.15,0.892655485330258,0.892655485330258
ASTROMORF,ROSENBROCK-1,ps_sufficient_reduction,0.1,"[0.05, 0.1, 0.2]","[1.17790325964197, 0.892655485330258, 0.892655485330258]",0.1,0.892655485330258,0.892655485330258
ASTROMORF,ROSENBROCK-1,initial subspace dimension,4,"[2, 4, 8]","[15.019921128220322, 0.892655485330258, 1.251874056368372]",4,0.892655485330258,0.892655485330258
ASTROMORF,ROSENBROCK-1,polynomial degree,4,"[2, 4, 8]","[2.645380584863008, 0.892655485330258, 2.43292668223743]",4,0.892655485330258,0.892655485330258
ASTROMORF,ROSENBROCK-1,polynomial basis,PolyBasisType.HERMITE,"[<PolyBasisType.HERMITE: 'hermite'>, <PolyBasisType.LEGENDRE: 'legendre'>, <PolyBasisType.CHEBYSHEV: 'chebyshev'>, <PolyBasisType.MONOMIAL: 'monomial'>, <PolyBasisType.NATURAL: 'natural'>, <PolyBasisType.MONOMIAL_POLY: 'monomial_polynomial'>, <PolyBasisType.LAGRANGE: 'lagrange'>, <PolyBasisType.NFP: 'nfp'>, <PolyBasisType.LAGUERRE: 'laguerre'>]","[0.892655485330258, 0.924032957133616, 4.532830873684156, 4.532830873684159, 4.379875267627541, 1.041152977436255, 1.877964502128304, 5.101956945253352, 1.17790325964197]",PolyBasisType.HERMITE,0.892655485330258,0.892655485330258
ASTROMORF,ROSENBROCK-1,Record Diagnostics,False,"[True, False]","[0.996397566385872, 0.892655485330258]",False,0.892655485330258,0.892655485330258
ASTROMORF,ROSENBROCK-1,elliptical trust region,False,"[True, False]","[5614.885936595445, 1.17790325964197]",False,1.17790325964197,0.892655485330258
ASTROMORF,ROSENBROCK-1,adaptive subspace dimension,True,"[True, False]","[1.17790325964197, 2.928966214043271]",True,1.17790325964197,0.892655485330258
ASTROMORF,ROSENBROCK-1,variance explained threshold,0.95,"[0.475, 0.95, 1.9]","[inf, 0.892655485330258, inf]",0.95,0.892655485330258,0.892655485330258
